commit_id,fork_repo,passed_repo,github_commit_url,has_cve,classification_confidence,classification_reasoning,classification_promotion_confidence,classification_promotion_reasoning,Manual_Review_Author1,Manual_Review_Author2,Final_Decision
3863935f06bd8d43a7fb4fbf65a33a5596060974,xieyubo/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/3863935f06bd8d43a7fb4fbf65a33a5596060974,False,0.9,"The commit changes a capability check from using security_capable() to ns_capable_noaudit(). This appears to be a correction to ensure the proper capability check is performed without auditing, likely fixing a bug where the previous check was incorrect or inconsistent with kernel conventions for such privilege checks in seccomp.",0.85,"This is a generic bug fix/correction in a core kernel subsystem (seccomp). It improves correctness and aligns with kernel capability-checking conventions. Such fixes are highly valuable for the original project and forks that share the same codebase, as they address a potential privilege-check flaw. However, confidence is slightly reduced because the exact bug context (why the change was made) isn't fully detailed in the commit message, but the change itself is straightforward and appears correct.",,,
7eb514087cdda91134f7eed41a7407016e8c0483,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/7eb514087cdda91134f7eed41a7407016e8c0483,False,0.9,"The commit changes how MSI interrupts are mapped by passing affinity information that was previously omitted. This fixes a potential issue where interrupts might not be properly associated with the correct CPU affinity, which could lead to suboptimal interrupt handling or incorrect behavior.",0.8,"This appears to be a bug fix that ensures proper interrupt affinity handling, which is generally desirable for correctness and performance. However, the dependency on specific APIs ('irq_create_mapping_affinity') means it should only be promoted if those APIs are available in the target repositories. The change is small and focused on a specific subsystem.",,,
8e77c241eb444f875efbbfdf35bd0e46c804cc20,Keriew/augustus,fork:devnoname120/julius,github.com/Keriew/augustus/commit/8e77c241eb444f875efbbfdf35bd0e46c804cc20,False,0.9,"The commit adds a guard condition to prevent 'empire expands' logic from executing for custom empires, which appears to be fixing unintended behavior where expansion triggers incorrectly for custom empires.",0.85,"This is a generic bug fix that prevents incorrect behavior for custom empires. It's likely applicable to any fork that shares the same empire expansion logic and custom empire feature. However, confidence is slightly reduced because we cannot verify if SCENARIO_CUSTOM_EMPIRE is defined consistently across all forks.",,,
0306c15114e2c695fcbe00a7e35f3342f12f5dca,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/0306c15114e2c695fcbe00a7e35f3342f12f5dca,False,0.95,"The commit fixes incorrect TCP header length calculation when packets are encapsulated, which would cause incorrect packet processing or checksum offloading. This is clearly a bug fix for a specific edge case in network driver logic.",0.85,"This is a generic bug fix for encapsulated TCP packet handling that would affect all users of the vmxnet3 driver. The fix is minimal, low-risk, and addresses a correctness issue that could cause packet corruption or performance degradation. It should be beneficial to all repositories using this driver code.",,,
327287a5cc578bb2715d438880c8671678cece6a,MiSTer-unstable-nightlies/Main_MiSTer,origin:MiSTer-devel/Main_MiSTer,github.com/MiSTer-unstable-nightlies/Main_MiSTer/commit/327287a5cc578bb2715d438880c8671678cece6a,False,0.9,The commit adds bounds checking for sector values (0-360000) to prevent invalid calculations when out-of-range values are passed. This fixes a potential bug where the function would produce incorrect results or crash with invalid inputs.,0.85,"This is a defensive programming fix that improves robustness by handling edge cases. It's a generic improvement applicable to any fork using this CD seek time calculation code, though the specific sector limit (360000) might need verification against the original project's specifications.",,,
92627da9f73a25ef04ba4b4e95413ea943f1109b,xieyubo/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/92627da9f73a25ef04ba4b4e95413ea943f1109b,False,0.95,"The commit removes a pair of spin_lock/spin_unlock calls that were incorrectly placed inside a function, which likely leads to a double-locking scenario (as indicated by the commit message 'Fix a double lock bug'). This is a classic concurrency bug fix in a device driver.",0.85,"This is a clear bug fix for a concurrency issue in a DMA driver. Such fixes are generally valuable for stability and correctness across all forks using this driver code. The risk is low as it only removes lock/unlock calls that should not have been there. However, confidence is slightly reduced because we cannot see the full locking context of the caller to be absolutely certain the removal is safe in all scenarios, but the commit message and diff strongly suggest it is a correction.",,,
0425813c2279c6f91fa0c818fd9e70f1298200c2,diddlesnaps/WSL2-Linux-Kernel,fork:xieyubo/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/commit/0425813c2279c6f91fa0c818fd9e70f1298200c2,False,0.95,"The commit adds a missing semaphore unlock (up_write) in an error path, correcting a resource leak that could lead to deadlock or performance issues. This is a classic bug fix addressing an omission in error handling.",0.85,"This is a generic bug fix for a resource management error in a core filesystem function. It is not project-specific, experimental, or tied to a particular environment. Such fixes are highly valuable for stability and should be propagated to the original repository and all forks that share this codebase. Confidence is slightly reduced only because a full review of the locking context in the entire function would be ideal to ensure no other side effects.",,,
2f896029ee7d726f420a04f07ddc07db1f02711b,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/2f896029ee7d726f420a04f07ddc07db1f02711b,False,0.95,"The commit fixes a missing error code assignment when a workqueue creation fails, which is a clear bug that would cause incorrect error handling behavior.",0.98,This is a generic bug fix for error handling in a device driver. It corrects a clear oversight where an error path doesn't set the proper return code. Such fixes are universally beneficial and should be propagated to all repositories using this code.,,,
93b8be43c9df68685122cdd3503c334140a14c4d,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/93b8be43c9df68685122cdd3503c334140a14c4d,False,0.95,"The commit fixes incorrect clock define values (I2C4 and UART1 were assigned wrong numeric IDs 118 and 119 instead of sequential 108 and 109), which would cause hardware misconfiguration or failures.",0.98,"This is a clear bug fix for a hardware clock definition that would affect all users of the i.MX8MN platform. It's not project-specific, experimental, or risky—just a correction of erroneous constants that should be consistent across all forks using this hardware.",,,
fa5bef34ce8a49be43847a611bf241b03c371bc4,xieyubo/WSL2-Linux-Kernel,fork:nathanchance/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/fa5bef34ce8a49be43847a611bf241b03c371bc4,False,0.95,"The commit fixes an error handling bug where the function incorrectly uses 'goto errout' instead of returning -EINVAL directly, which could lead to incorrect error propagation or resource leaks.",0.98,"This is a clear bug fix that improves error handling correctness. It's generic to IPv4 routing configuration and not project-specific. The change is minimal, low-risk, and addresses a fundamental correctness issue that would affect any fork using this code.",,,
84aa8e63675d519d4a3252ded8ed9cbddf7931c5,Guy1524/wine,fork:stefand/wine,github.com/Guy1524/wine/commit/84aa8e63675d519d4a3252ded8ed9cbddf7931c5,False,0.9,The commit implements missing functionality (BindImageEx) to fix a specific issue (making freezing Python scripts work). This addresses a bug where the function was previously a stub that didn't perform actual binding operations.,0.85,"This is a functional implementation of a Windows API that was previously a stub, fixing real-world compatibility issues (Python script freezing). The change is generic, follows Windows API specifications, includes proper error handling, and has corresponding test improvements. It's a clear improvement over the previous stub implementation.",,,
c2a5b71d46aa53f619ddbcf84a5acc68682d9519,aarant/pokeemerald,origin:pret/pokeemerald,github.com/aarant/pokeemerald/commit/c2a5b71d46aa53f619ddbcf84a5acc68682d9519,False,0.9,"The commit message explicitly states 'Fix six stage berry graphical issues' and the diff shows array size adjustments for berry tree graphics tables, indicating a correction of visual/rendering problems.",0.85,"This appears to fix a graphical bug related to berry tree stages (likely for a six-stage berry type). Such visual fixes are generally beneficial across all forks that share the same graphics system, assuming they have similar berry tree mechanics. However, confidence is slightly reduced because we cannot verify if all forks use the same six-stage berry system or if the array size increase is universally correct.",,,
e7d3a1a665d1204d15b00fdbe6716b43d8ef3b4a,TokTok/c-toxcore,origin:irungentoo/toxcore,github.com/TokTok/c-toxcore/commit/e7d3a1a665d1204d15b00fdbe6716b43d8ef3b4a,False,0.95,The commit fixes a memory allocation bug where the wrong size was being allocated (size of pointer instead of size of structure). This is a classic bug fix for incorrect memory allocation that could cause buffer overflows or insufficient memory allocation.,0.98,"This is a critical bug fix that addresses a memory allocation error. It's generic (not project-specific), low-risk (only changes allocation size), and fixes a potentially serious issue that could cause crashes or undefined behavior. Such fixes should be promoted to all repositories using similar code.",,,
732673340c6b0ac8a120ff9209f5e5b1e7cabc68,nathanchance/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel/commit/732673340c6b0ac8a120ff9209f5e5b1e7cabc68,False,0.9,"The commit addresses an issue where ksymtab entries point to jump table addresses instead of the actual function addresses when using CFI (Control Flow Integrity) with Clang. This is a correction to ensure proper symbol resolution, which is a bug fix.",0.85,"This is a generic fix for a compiler-specific (Clang CFI) issue that affects kernel symbol exporting. It is likely relevant to any fork using CFI with Clang and aims to correct a fundamental mechanism (ksymtab). However, promotion confidence is slightly reduced because the change is specific to a particular configuration (CONFIG_CFI_CLANG) and compiler behavior, so its applicability depends on the project's build setup.",,,
5e55d05e7dd6783d2319c2ddfc9987726d981574,clsid2/mpc-hc,origin:mpc-hc/mpc-hc,github.com/clsid2/mpc-hc/commit/5e55d05e7dd6783d2319c2ddfc9987726d981574,False,0.9,"The commit fixes an issue where accelerator keys (keyboard shortcuts with Alt modifier) were being trapped and not processed by the main frame when the playlist bar had focus. This prevents users from using keyboard shortcuts while interacting with the playlist, which is a functional defect.",0.85,"This is a generic bug fix that improves user experience by ensuring keyboard shortcuts work consistently regardless of which UI element has focus. It's not project-specific or experimental, and it addresses a common UI interaction issue that would affect all users. The change is minimal and focused, with low risk of breaking existing functionality.",,,
5136d244029d9a45cb22a955827b96f62be03080,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/5136d244029d9a45cb22a955827b96f62be03080,False,0.95,"The commit fixes a race condition between shutdown and runtime resume flows in the UFS driver, which is a classic concurrency bug fix. The change replaces a conditional runtime resume with an unconditional pm_runtime_get_sync to ensure proper synchronization.",0.85,"This is a generic bug fix for a race condition in a widely used storage driver. Race conditions in shutdown/resume paths are critical issues that affect system stability. The fix uses standard kernel PM APIs and should be applicable to all repositories using this UFS driver code. However, there's a small risk if the original conditional check was intentionally guarding against some specific hardware issue.",,,
0ddb14614643bf8e26e7c2625f19254e4c5e2c39,xMasterX/flipperzero-firmware,fork:wetox-team/flipperzero-firmware,github.com/xMasterX/flipperzero-firmware/commit/0ddb14614643bf8e26e7c2625f19254e4c5e2c39,False,0.9,"The commit adds clearing of a detected protocols list during scene initialization, which appears to fix a potential state inconsistency or memory leak when re-entering the NFC start scene. This prevents stale protocol data from persisting across scene transitions.",0.85,"This appears to be a generic bug fix for state management in an NFC application. It addresses a common issue of proper resource/reset handling when re-initializing a scene. The fix is small, focused, and likely beneficial to any fork using similar NFC scene management code. However, the exact impact depends on whether the missing protocol clearing was causing observable bugs.",,,
04e7a4dcc5359c52dff2805ca996a91c97848e4b,cdecker/lightning,origin:ElementsProject/lightning,github.com/cdecker/lightning/commit/04e7a4dcc5359c52dff2805ca996a91c97848e4b,False,0.9,"The commit adds an additional check to prevent forgetting a zeroconf channel when the node previously had funds in it, addressing a potential bug where channels with historical stake could be incorrectly forgotten.",0.85,"This appears to be a generic bug fix that improves channel management logic. The change is small, focused, and addresses a logical flaw that could affect any Lightning Network implementation with similar zeroconf channel handling. However, confidence is slightly reduced because we cannot verify if 'msat_to_us_max' field exists and is used consistently across all forks.",,,
d25a2b92cf4e168dc8ab8ace143173bd7f5aa77e,xieyubo/WSL2-Linux-Kernel,fork:nathanchance/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/d25a2b92cf4e168dc8ab8ace143173bd7f5aa77e,False,0.95,"The commit fixes a use-after-free bug by replacing del_timer() with del_timer_sync() in request timeout handlers, which prevents race conditions where timer handlers might access freed memory.",0.85,"This is a critical bug fix addressing a use-after-free vulnerability in SCSI driver code. Such fixes are generally valuable across all forks using similar code. However, confidence is slightly reduced because timer synchronization changes can have subtle side effects in different kernel versions or configurations.",,,
2253ecd6be4540938009dc57bc7be914c54c19cc,Keriew/augustus,origin:bvschaik/julius,github.com/Keriew/augustus/commit/2253ecd6be4540938009dc57bc7be914c54c19cc,False,0.95,"The commit fixes a bug where the undo functionality did not properly handle a specific building type (OVERGROWN_GARDENS), causing incorrect state restoration.",0.85,"This is a generic bug fix for a core game mechanic (undo). It corrects an oversight for a specific building type and should be applicable to any fork that shares the same codebase and building types. The risk is low as it is a minimal, logical extension of existing logic.",,,
8e8fb10143d2881b6eae27f551e304f8469560e5,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/8e8fb10143d2881b6eae27f551e304f8469560e5,False,0.95,The commit fixes a buffer overflow vulnerability in hvc_alloc() by modifying how console slots are allocated and preventing out-of-bounds array access. This addresses a security/correctness issue.,0.85,"This fixes a buffer overflow bug in a core console driver component. Such security/correctness fixes are generally valuable across all forks using similar code. However, the removal of the 'last_hvc' update in hvc_instantiate() might have subtle side effects that require verification in the original context.",,,
63ad714f15d1a6bc44fd58677250459fc3472d02,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/63ad714f15d1a6bc44fd58677250459fc3472d02,False,0.95,This commit fixes a bug in the Spectre v2 user-space mitigation logic where the 'spectre_v2_user_ibpb' variable was being set incorrectly when using prctl() or seccomp with IBPB. The diff shows a correction to the initialization order and conditional assignment of this variable.,0.85,"This is a security-related bug fix for Spectre v2 mitigation, which is critical for x86 systems. The fix addresses a generic issue in the Linux kernel's speculation control logic that would affect all forks using similar code. Security fixes should generally be promoted across repositories. However, confidence is slightly reduced because we cannot see the full context of how 'spectre_v2_user_ibpb' is used elsewhere.",,,
c328793e21fb5ff72775476fdf184931a2671e56,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/c328793e21fb5ff72775476fdf184931a2671e56,False,0.9,"The commit addresses a specific issue where invalid characters (slashes) in dentry names could cause problems, analogous to a fix in a related subsystem. This prevents potential filesystem corruption or malfunction, fitting the 'Bug Fix' category.",0.85,"This is a generic bug fix for handling invalid characters in a filesystem. It improves robustness and aligns with similar fixes in the kernel (kobject_set_name_vargs). It is not project-specific, experimental, or high-risk, making it suitable for promotion to the origin and other forks sharing this code.",,,
c51ee1c84609802fbeb858a2f1132a6b5785346f,NixOS/systemd,fork:coreos/systemd,github.com/NixOS/systemd/commit/c51ee1c84609802fbeb858a2f1132a6b5785346f,False,0.9,"The commit changes a condition from 'pid == 1' to 'pid <= 1' to filter out PIDs 0 and 1, preventing the system's init process (PID 1) and a potential kernel PID 0 from being killed. This is a safety fix for a potential erroneous operation.",0.85,"This is a generic bug fix that improves the safety and correctness of a process-killing utility. It is relevant to any fork using this code to avoid accidentally targeting critical system PIDs (0 or 1). The risk is low, and the benefit is clear.",,,
9922de2681e24959c3a4fa95995b59ebafd015f1,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/9922de2681e24959c3a4fa95995b59ebafd015f1,False,0.95,"The commit adds null pointer checks for USB endpoints before using them, preventing potential kernel crashes when endpoints are missing. This is a defensive programming fix for a potential null dereference bug.",0.85,"This is a generic bug fix that improves driver robustness by preventing null pointer dereferences. It's not project-specific and should benefit all users of this USB driver. However, confidence is slightly reduced because we cannot verify if the endpoint indices (4, 6, 1, 8) are standard across all hardware variants.",,,
e2724acddab3926e14bcaf8e63dc9701ef17419a,alk3p/WSA-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/alk3p/WSA-Linux-Kernel/commit/e2724acddab3926e14bcaf8e63dc9701ef17419a,False,0.8,"This commit adds a missing callback function (vbus_draw) to the USB gadget operations structure. The absence of this callback could cause issues when the USB gadget framework tries to set VBUS power draw, making this a functional fix for missing implementation.",0.85,"This appears to be a generic fix for the DWC3 USB gadget driver that adds missing functionality required by the USB gadget framework. It's not project-specific, doesn't introduce experimental features, and fixes what seems like an oversight in the original implementation. The change is minimal and focused on a specific missing callback.",,,
9a08f817fd2b652fcb181f89928b4faba0c2aa92,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/9a08f817fd2b652fcb181f89928b4faba0c2aa92,False,0.8,"The commit adds the SNDRV_PCM_INFO_BATCH flag to the hardware capabilities for both capture and playback. This flag indicates the hardware can handle batch processing with less precise pointer updates, which is typically added to fix timing/latency issues or improve compatibility with certain audio use cases. It's likely addressing a specific audio behavior issue rather than being purely experimental or performance-related.",0.85,"This appears to be a generic improvement/fix for Qualcomm QDSP6 audio hardware behavior. The SNDRV_PCM_INFO_BATCH flag is a standard ALSA flag that improves timing behavior for hardware with coarse pointer updates. This change should benefit all users of this hardware across different forks and the original repository, assuming they share the same codebase. It's low-risk and addresses a hardware-specific behavior.",,,
994a6f3ed226c940f51f50417a11ec3fe12ffbf5,DroomOne/flipperzero-firmware,fork:MuddledBox/flipperzero-firmware,github.com/DroomOne/flipperzero-firmware/commit/994a6f3ed226c940f51f50417a11ec3fe12ffbf5,False,0.9,"The commit adds a condition to handle USB disconnection during log command execution, preventing potential issues when hardware connection is lost unexpectedly. This addresses a race condition or incomplete state scenario.",0.85,This is a generic bug fix for hardware disconnection scenarios that could affect any fork using similar CLI infrastructure. It improves robustness without changing functionality or adding complexity. The risk is low as it only adds an extra condition to an existing loop.,,,
0e22c881071f4cda2d1c634b4f4e04bb0c70d811,adamdunkels/contiki-fork,origin:contiki-os/contiki,github.com/adamdunkels/contiki-fork/commit/0e22c881071f4cda2d1c634b4f4e04bb0c70d811,False,0.9,"The commit fixes a missing include for 'uip-debug.h' that is required because the code uses uip_debug_lladdr_print. Without this include, the build would fail due to an undefined function. This is a classic missing header bug fix.",0.85,"This is a generic bug fix that corrects a missing include and a type cast, which are likely to affect all forks using similar platform code. It improves code maintainability by using a standard debug header instead of local macros. However, there is a small risk if some forks have a different version of uip-debug.h or a different signature for uip_debug_lladdr_print, but the change appears to be a straightforward correction.",,,
36a63f824bed4a4e6df40f7c2f0f5e67e6ccf51a,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/36a63f824bed4a4e6df40f7c2f0f5e67e6ccf51a,False,0.95,"The commit fixes improper handling of ClearFeature(halt) USB command by adding proper request cleanup logic and preventing unnecessary CLEAR_STALL commands to control endpoints, which addresses a functional defect in the USB gadget driver.",0.85,"This is a generic bug fix for USB DWC3 gadget driver that addresses proper handling of standard USB commands. The fix appears to be correct for the hardware and improves reliability. However, the confidence is slightly reduced because the change involves stopping active transfers and cleaning up requests, which could have subtle side effects that require careful testing.",,,
49174d5d54b2d0b1b11a807d6b06b507ad715bd9,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/49174d5d54b2d0b1b11a807d6b06b507ad715bd9,False,0.95,"The commit message explicitly states 'fix disable_irqs to only the intended target'. The diff changes the implementation of the disable_irqs function to correctly clear only the specific interrupt bits for the target CSI-2 port, rather than potentially clearing all bits in the field. This corrects a functional error in interrupt handling.",0.85,"This is a bug fix for a driver's interrupt disable logic. It is a corrective change that improves correctness and is likely applicable to all repositories using this TI VPE CAL driver code. The risk is low as it only changes how the interrupt mask is written. However, confidence is slightly reduced because the change involves low-level hardware register access, and a full understanding would require verifying the hardware specification for the interrupt registers.",,,
693a889d0430f88f80138b1d73eafefe3eb6a9da,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/693a889d0430f88f80138b1d73eafefe3eb6a9da,False,0.95,"The commit fixes a memory corruption issue by changing a static variable to a local variable and correcting the iteration logic, which addresses a clear defect in the code.",0.85,"This is a generic bug fix for memory corruption in a wireless driver function. It corrects improper use of a static variable and fixes iteration logic, which should benefit all repositories using this code. The risk appears low as it's a localized change.",,,
17fe356a26565267573997f3828e663328faacb4,xieyubo/WSL2-Linux-Kernel,fork:nathanchance/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/17fe356a26565267573997f3828e663328faacb4,False,0.95,The commit fixes a calculation error in the IRQ mask handling where bank_offset was incorrectly computed and used without proper scaling by 8 bits. This is clearly a bug fix addressing incorrect register value manipulation.,0.85,"This fixes a hardware register access bug in a GPIO driver, which is a generic bug fix that should apply to all repositories using this driver. However, confidence is slightly reduced because we cannot verify if all forks have identical code structure, but the fix addresses a clear arithmetic/logic error.",,,
7328f9a4ad58921863832913869a3fbc60dfc4b9,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/7328f9a4ad58921863832913869a3fbc60dfc4b9,False,0.95,"The commit fixes a credential handling issue in the async fsync implementation by properly managing credentials during the fsync operation. It adds credential storage, prepares credentials before scheduling work, overrides them during execution, and properly cleans them up - addressing what appears to be a missing credential management bug.",0.85,"This appears to be a generic bug fix for credential handling in the Linux kernel's AIO subsystem. Proper credential management is critical for security and functionality across all kernel installations. The fix is small, focused, and addresses what seems to be an oversight in the original implementation. However, credential handling changes in the kernel require careful review due to security implications.",,,
207659ef151c023c58226bafea5ebcd849638e2c,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/207659ef151c023c58226bafea5ebcd849638e2c,False,0.9,"The commit changes a transaction start call to use a fallback global reserve variant, which appears to address a potential resource allocation failure scenario when deleting balance items. This is likely fixing a bug where balance item deletion could fail due to insufficient transaction resources.",0.85,"This appears to be a generic bug fix for a resource allocation issue in the Btrfs filesystem. It's not project-specific, doesn't introduce experimental features, and addresses a potential failure scenario that could affect all users of this code. The change is minimal and focused on improving reliability.",,,
bc21889a9a218b78206400d4061897e7809be959,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/bc21889a9a218b78206400d4061897e7809be959,False,0.95,"The commit fixes a compiler warning related to enum conversion by replacing a boolean assignment with the appropriate enum constant, addressing a type safety issue.",0.85,"This is a straightforward bug fix that resolves a compiler warning and improves type correctness. Such fixes are generally beneficial across forks and the original repository, as they enhance code quality and portability. However, confidence is slightly reduced because we cannot verify the exact enum definition or whether other forks use the same enum.",,,
1daaa475b2beb3a6f627127bb9c7ec8460cb2d8c,bylaws/wine,origin:wine-mirror/wine,github.com/bylaws/wine/commit/1daaa475b2beb3a6f627127bb9c7ec8460cb2d8c,False,0.9,"The commit adds missing MF_MT_VIDEO_NOMINAL_RANGE attribute to video streams, which appears to fix an omission where video streams lacked this required metadata attribute. This is a correction to ensure proper video stream initialization.",0.85,"This appears to be a generic bug fix for proper video stream initialization in Wine's GStreamer implementation. Setting MF_MT_VIDEO_NOMINAL_RANGE is a standard requirement for video media types in Media Foundation, so this fix should be applicable to all forks using similar Wine GStreamer code. The risk is low as it only adds a missing attribute.",,,
5f929f96f6a99467824ece695c1647efa38c482c,petejohanson/zmk,fork:infused-kim/zmk,github.com/petejohanson/zmk/commit/5f929f96f6a99467824ece695c1647efa38c482c,False,0.9,"The commit fixes a logical bug where a function returned true for any valid connection reference, without checking the actual connection state. The change adds a state check, which is a classic bug fix.",0.85,"This is a generic bug fix for Bluetooth connection status logic. It corrects a fundamental error that would affect any fork using this code for accurate connection state reporting. The risk is low as it adds a necessary check without altering external behavior. The confidence is slightly reduced because we cannot be 100% certain about the stability of the 'bt_conn_get_info' API across all fork versions, but it is a standard pattern.",,,
c537866e90167788400a19d65e72f3a9a668fde1,regit/suricata,fork:ntop/suricata,github.com/regit/suricata/commit/c537866e90167788400a19d65e72f3a9a668fde1,False,0.8,"The commit improves an error message from a generic 'Should not be there' to a more descriptive 'Previously found node has disappeared', which helps debugging and indicates the code is handling a specific error condition better.",0.7,"Improved error messages are generally beneficial for debugging and maintenance across all forks. However, the confidence is moderate because without more context about the specific error scenario, it's unclear if this message is universally appropriate or if it addresses a very specific edge case.",,,
12badd3824535c7266d3f31a7b6cc4fd7e913df4,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/12badd3824535c7266d3f31a7b6cc4fd7e913df4,False,0.95,"The commit clears a sticky watchdog timeout status flag that could persist until a regular reboot. This prevents incorrect reporting of a watchdog-caused reboot on the next boot, which is a correction of unintended behavior.",0.9,"This is a generic bug fix for the specific watchdog hardware driver. It corrects a potential misreporting issue that would affect all users of this hardware. The change is low-risk, small, and directly addresses a functional flaw, making it highly suitable for promotion.",,,
94a4279be84b9ab7d150334a1f1d9cad65a2f9fa,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/94a4279be84b9ab7d150334a1f1d9cad65a2f9fa,False,0.9,"The commit fixes a potential race condition by extending the RCU read-side critical section to cover the entire usage of the rxl_item pointer. This prevents the pointer from becoming invalid between the check and usage, which is a classic concurrency bug pattern.",0.85,"This is a generic bug fix for a race condition in RCU usage that could affect any fork using this code. It addresses a concurrency issue that could lead to use-after-free or incorrect behavior. The change is minimal, low-risk, and corrects a fundamental synchronization problem that should be fixed in all repositories sharing this codebase.",,,
64565a55d5867698a7bbe95da924d15006c8db6d,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/64565a55d5867698a7bbe95da924d15006c8db6d,False,0.95,The commit fixes a reference counting error in module cleanup when an initialization function fails. This is clearly a bug fix addressing incorrect resource management during error handling.,0.85,This is a generic bug fix for reference counting in the DRM subsystem's I2C encoder initialization. It addresses a resource leak/cleanup issue that would affect any code using this API. Such fixes are generally valuable across all forks sharing similar code. The risk is low as it only affects error paths.,,,
79175ae5f9968863f41fb20063bd5840f478686f,xieyubo/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/79175ae5f9968863f41fb20063bd5840f478686f,False,0.9,The commit fixes a trace event that was using an incorrect variable (ep0_data_dir) instead of the correct one (selected_ep). This is a clear bug fix in tracing logic that would cause incorrect trace output.,0.85,"This fixes incorrect trace output, which is important for debugging and diagnostics. The fix is minimal, low-risk, and generic to the driver's tracing functionality. It should benefit all repositories using this USB driver code. However, confidence is slightly reduced because we cannot verify the exact relationship between ep0_data_dir and selected_ep variables without more context.",,,
766015db33f7c50b358101d2bec2d4d74aff6a52,ahrens/zfs,origin:openzfs/zfs,github.com/ahrens/zfs/commit/766015db33f7c50b358101d2bec2d4d74aff6a52,False,0.95,"The commit fixes a parameter order bug in the copyin() function call, swapping the source and destination arguments. This is clearly a bug fix as it corrects incorrect usage of a system call interface.",0.98,This is a critical bug fix that corrects improper use of a system call interface. The bug would cause incorrect behavior in quota handling. It's a generic fix that should apply to all FreeBSD ZFS implementations and doesn't introduce any project-specific or experimental changes.,,,
