commit_id,fork_repo,origin_repo,commit_hash,commit_message,diff,github_commit_url,files_changed,files_count,author_date,committer_date,passed_repos_count,passed_repo,passed_repo_github_url,passed_repos_github_file_urls,has_cve,has_test_file,classification_category,classification_confidence,classification_reasoning,classification_is_independent,classification_independent_confidence,classification_independent_reasoning,classification_recommend_for_origin_and_forks,classification_promotion_confidence,classification_promotion_reasoning,classification_success
3babf6abb494e5e62f0200e3dfc0c5babb89106d,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,3babf6abb494e5e62f0200e3dfc0c5babb89106d,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/3babf6abb494e5e62f0200e3dfc0c5babb89106d,drivers/net/wireless/intel/iwlegacy/common.c,1,2020-01-26 00:09:54 +0000,2020-02-24 08:38:43 +0100,1,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/net/wireless/intel/iwlegacy/common.c,False,False,Bug Fix,0.95,The commit changes a loop counter variable type from 'u16' to 'int' to prevent wrap-around and a potential infinite loop. This directly addresses a logic error that could cause system instability.,True,0.99,"The change is a single, localized modification to a variable declaration and its subsequent use in a loop. It does not depend on other unshown commits, API changes, or specific project context beyond the existing function logic.",True,0.9,"This is a generic bug fix for a potential infinite loop, a critical issue. It is not a project-specific hack, feature addition, or stylistic change. The fix is minimal, low-risk, and directly improves code robustness, making it highly suitable for promotion to the origin and other forks sharing this driver code.",True
e29f6ba2c10f8148fb83be580f2e70f791b21be9,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,e29f6ba2c10f8148fb83be580f2e70f791b21be9,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/e29f6ba2c10f8148fb83be580f2e70f791b21be9,fs/dlm/lockspace.c,1,2020-06-15 11:25:33 +0800,2020-08-19 08:26:56 +0200,2,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/fs/dlm/lockspace.c,False,False,Bug Fix,0.95,The commit fixes a memory leak related to kobject handling by moving the 'do_unreg = 1' assignment earlier to ensure proper cleanup on error paths.,True,0.9,This change is self-contained within a single function and only reorders existing logic to fix a resource leak. It does not appear to depend on other uncommitted changes.,True,0.85,This is a generic bug fix for a memory leak in kernel code (DLM subsystem). Such fixes are valuable across all forks and the original repository as they improve stability and resource management.,True
a7fc7ebf3c95dd093b9d7e519b3a4c23a34358bf,AspeedTech-BMC/u-boot,u-boot/u-boot,a7fc7ebf3c95dd093b9d7e519b3a4c23a34358bf,,,github.com/AspeedTech-BMC/u-boot/commit/a7fc7ebf3c95dd093b9d7e519b3a4c23a34358bf,common/image-fit.c,1,2021-01-13 02:09:12 +0100,2021-05-06 18:40:47 +0800,1,fork:Lichee-Pi/u-boot,github.com/Lichee-Pi/u-boot,github.com/Lichee-Pi/u-boot/blob/main/common/image-fit.c,False,False,Bug Fix,0.9,"The commit adds a missing validation check to ensure a FIT image is a valid Flattened Device Tree (FDT) before proceeding, which prevents processing invalid/corrupted data and is a classic bug fix for missing input sanitization.",True,1.0,"The change is self-contained: it adds a single, straightforward check using an existing API (fdt_check_header) at the beginning of a function. It does not depend on other uncommitted changes.",True,0.95,"This is a generic, low-risk bug fix that improves robustness for all users of the FIT image format. It is not project-specific and should be beneficial to the original repository and any forks that share this codebase.",True
94f7c41d40a7466632fb66e6e72aa36348f77957,nathanchance/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,94f7c41d40a7466632fb66e6e72aa36348f77957,,,github.com/nathanchance/WSL2-Linux-Kernel/commit/94f7c41d40a7466632fb66e6e72aa36348f77957,drivers/vhost/vdpa.c,1,2020-03-30 18:50:40 -0500,2020-04-07 06:06:01 -0400,1,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/drivers/vhost/vdpa.c,False,False,Bug Fix,0.9,"The commit removes a null pointer check that is logically unnecessary because the pointer 'v' is derived from a container_of operation on a non-null 'inode->i_cdev'. The check could mask a deeper bug if 'i_cdev' were null, but the removal suggests the check is redundant and its presence might be misleading or incorrect.",True,1.0,"The change is a single, localized removal of a redundant check. It does not depend on any other unshown commits, nor does it introduce new dependencies. The logic is self-contained within the function.",True,0.8,"This is a generic code correctness fix that removes a potentially misleading null check. It should apply cleanly to any fork or the original repository using the same vhost_vdpa driver code. The risk is low, but confidence is slightly reduced because the exact reasoning for the original check's inclusion is unknown; it might have been a defensive guard for a now-impossible condition.",True
d034c08866a7bbcac8c76c41b1c7cc7357813649,rapier1/hpn-ssh,openssh/openssh-portable,d034c08866a7bbcac8c76c41b1c7cc7357813649,,,github.com/rapier1/hpn-ssh/commit/d034c08866a7bbcac8c76c41b1c7cc7357813649,sshkey.c,1,2015-04-03 22:17:27 +0000,2016-01-24 20:55:02 -0500,2,origin:openssh/openssh-portable,github.com/openssh/openssh-portable,github.com/openssh/openssh-portable/blob/main/sshkey.c,False,False,Bug Fix,0.95,"The commit changes error checking from comparing return values to -1 (indicating error) to comparing to 0 (indicating success). This fixes incorrect error handling logic where the original code would treat non-zero returns as errors, but the API likely returns 0 for success and non-zero error codes for different failure types. This prevents valid operations from being incorrectly flagged as format errors.",True,1.0,"This change is completely self-contained within the sshkey_from_blob_internal function. It only modifies error checking logic for existing API calls (sshbuf_get_bignum2) and doesn't depend on any other changes to data structures, APIs, or other functions. The change is atomic and can be applied independently.",True,0.9,"This is a clear bug fix for error handling that affects RSA and DSA key parsing. It's a generic correction that would benefit any fork using similar key parsing code. The fix is minimal, low-risk, and addresses a fundamental logic error that could cause valid keys to be rejected. The commit message 'upstream commit' suggests it's already been accepted upstream, further supporting its suitability for promotion.",True
9e43d678fb7e42526aa5ee2429efee4776dad69f,JFreegman/toxcore,irungentoo/toxcore,9e43d678fb7e42526aa5ee2429efee4776dad69f,,,github.com/JFreegman/toxcore/commit/9e43d678fb7e42526aa5ee2429efee4776dad69f,toxcore/DHT.c,1,2017-08-05 20:25:33 +0200,2017-09-17 20:27:37 +0200,2,origin:irungentoo/toxcore,github.com/irungentoo/toxcore,github.com/irungentoo/toxcore/blob/main/toxcore/DHT.c,False,False,Bug Fix,0.9,"The commit adds a timeout mechanism to reset hole-punching parameters after a period of inactivity, which appears to fix a potential issue where stale punching state could cause problems in NAT traversal logic.",True,0.95,This is a self-contained change that adds a new timeout constant and logic to reset specific fields. It doesn't depend on other unshown commits and doesn't break existing API or functionality.,True,0.85,This appears to be a generic improvement to NAT hole-punching logic that would benefit any fork implementing similar DHT functionality. It addresses a potential edge case in connection establishment that is not project-specific.,True
e857529dfec3ae93da27e4d3288c6bb8ae8196ab,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,e857529dfec3ae93da27e4d3288c6bb8ae8196ab,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/e857529dfec3ae93da27e4d3288c6bb8ae8196ab,drivers/net/can/flexcan.c,1,2021-02-18 19:00:36 +0800,2021-03-17 17:11:20 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/net/can/flexcan.c,False,False,Bug Fix,0.9,The commit fixes a potential race condition or hardware initialization issue by ensuring the CAN controller is frozen/halted before enabling the RX FIFO. This is a correction to the hardware initialization sequence that could prevent undefined behavior.,True,0.95,"This commit is self-contained and modifies only the initialization sequence in a single function. It doesn't depend on other changes to APIs or data structures, and the fix is logically complete within this single commit.",True,0.85,"This appears to be a generic bug fix for proper hardware initialization sequence in the FlexCAN driver. It addresses a potential hardware timing issue that would affect all users of this driver regardless of their specific use case. The change is minimal, focused, and low-risk while fixing what appears to be a legitimate hardware initialization ordering problem.",True
b9a275221ef5e45c29e50d0d124e97add5ddc4be,SolidRun/u-boot,u-boot/u-boot,b9a275221ef5e45c29e50d0d124e97add5ddc4be,,,github.com/SolidRun/u-boot/commit/b9a275221ef5e45c29e50d0d124e97add5ddc4be,cmd/nvedit.c,1,2016-06-01 21:50:26 -0700,2023-10-11 16:40:35 +0200,1,fork:Lichee-Pi/u-boot,github.com/Lichee-Pi/u-boot,github.com/Lichee-Pi/u-boot/blob/main/cmd/nvedit.c,False,False,Bug Fix,0.8,"The commit adds a new function setenv_force that allows overriding read-only environment variables, which appears to address a limitation or bug in the existing environment variable setting mechanism where certain variables cannot be modified when needed.",True,0.9,"The change is self-contained, adding a single new function that builds upon existing APIs (_do_env_set, GD_FLG_ENV_READY flag). It doesn't appear to depend on other unshown changes and can be compiled and used independently.",True,0.7,"This adds a useful generic capability to override read-only environment variables when necessary, which could be valuable in various scenarios across forks. However, the need for such force-override functionality might be project-specific, and there's some risk if misused to bypass intended protections.",True
3b172044dc5503186d05540c451b24efd2c8ea5b,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,3b172044dc5503186d05540c451b24efd2c8ea5b,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/3b172044dc5503186d05540c451b24efd2c8ea5b,drivers/edac/ti_edac.c,1,2020-08-27 09:07:43 +0200,2020-10-29 10:07:14 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/edac/ti_edac.c,False,False,Bug Fix,0.95,"The commit fixes incorrect error handling for the platform_get_irq() function. The original code checked for a zero return value, but the function returns a negative error code on failure. This is a classic bug fix for a common API misuse pattern.",True,0.99,"The change is a single, self-contained correction to an error check. It does not depend on any other unshown commits; it's a logical fix that can be applied in isolation to any codebase using the same API pattern.",True,0.98,This is a generic bug fix for a standard kernel API (platform_get_irq). The pattern of incorrectly checking for zero instead of a negative error code is a well-known issue. Fixing it improves robustness and is highly relevant to the original project and any forks that share this driver code. The risk is extremely low as it only changes the error handling logic.,True
9a0cb0a6bc88bc4684d7b1e8e8fc3892bb921ed1,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,9a0cb0a6bc88bc4684d7b1e8e8fc3892bb921ed1,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/9a0cb0a6bc88bc4684d7b1e8e8fc3892bb921ed1,drivers/video/fbdev/omap2/omapfb/dss/dss.c,1,2020-06-30 13:26:36 -0500,2020-08-21 09:47:58 +0200,1,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/video/fbdev/omap2/omapfb/dss/dss.c,False,False,Bug Fix,0.95,"The commit changes a constant from 32 to 31 for the maximum clock divider on a specific hardware variant (omap3630). This is a correction to a likely erroneous hardware limit, which is a classic bug fix.",True,1.0,"The change is a single, atomic modification to a constant in a static data structure. It does not depend on any other unshown changes to APIs, logic, or other files.",True,0.9,"This is a hardware-specific correction for the OMAP3630. Any fork or the original repository that supports this hardware and uses this code base would need this fix for correct operation. It is a low-risk, targeted change.",True
a2c79a9f156a6db0c1e18d0c165d419c8e4dc2b2,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,a2c79a9f156a6db0c1e18d0c165d419c8e4dc2b2,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/a2c79a9f156a6db0c1e18d0c165d419c8e4dc2b2,fs/btrfs/ctree.c,1,2018-08-15 18:26:53 +0300,2020-09-12 11:47:35 +0200,1,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/fs/btrfs/ctree.c,False,False,Bug Fix,0.9,"The commit removes a redundant call to 'extent_buffer_get' before taking a read lock. This is likely a fix for a potential reference count leak or incorrect reference handling, as the lock function may already increment the reference count internally or manage it appropriately.",True,0.95,"The change is a single, localized removal of a function call. It does not appear to depend on any other unshown changes in the commit; it modifies only one line in a single function. The logic is self-contained and should apply correctly to any codebase containing the same function.",True,0.85,"This is a generic bug fix (likely a reference counting issue) in a core filesystem module. Such fixes are highly valuable for stability and correctness and are applicable to any fork using the same Btrfs code. The risk is low as it only removes a redundant call, but caution is warranted because reference counting errors can be subtle. The confidence is slightly reduced due to the need to verify the locking function's internal behavior.",True
5b9caae6153484239d90cb8a73f0c1b614dd2a89,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,5b9caae6153484239d90cb8a73f0c1b614dd2a89,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/5b9caae6153484239d90cb8a73f0c1b614dd2a89,kernel/time/timer.c,1,2020-07-17 16:05:40 +0200,2020-07-22 09:32:11 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/kernel/time/timer.c,False,False,Bug Fix,0.95,The commit fixes a bug in timer wheel index calculation where the wrong variable was being compared against WHEEL_TIMEOUT_CUTOFF (expires instead of delta). This could cause incorrect timeout handling for large timeout values.,True,0.9,This change is self-contained and modifies only a specific calculation in a single function. It doesn't appear to depend on other uncommitted changes or external APIs. The fix is localized to the calc_wheel_index function.,True,0.85,"This is a generic bug fix for timer wheel calculation that would affect any kernel using this timer implementation. It fixes incorrect behavior for large timeout values and should be applicable to the original repository and forks that share this codebase. However, confidence is slightly reduced because we cannot see the full context of WHEEL_TIMEOUT_CUTOFF and WHEEL_TIMEOUT_MAX definitions to verify the exact impact.",True
5ab453bb7b2923b8999962ce0a145b13457342d7,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,5ab453bb7b2923b8999962ce0a145b13457342d7,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/5ab453bb7b2923b8999962ce0a145b13457342d7,drivers/net/ethernet/mellanox/mlxsw/core_thermal.c,1,2020-06-07 11:10:27 +0300,2020-06-17 16:40:19 +0200,2,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/drivers/net/ethernet/mellanox/mlxsw/core_thermal.c,False,False,Bug Fix,0.9,"The commit fixes a bug where the wrong thermal zone data structure was being accessed in the get_trend() callback. The original code incorrectly assumed all thermal zones use the same data structure, but module and gearbox zones have different structures. This causes incorrect behavior when checking if a zone is the 'highest_dev'.",True,0.95,"This commit is self-contained - it adds a new callback function for module thermal zones, updates the existing callback for main thermal zones, and updates the function pointers in two thermal zone ops structures. All changes are within a single file and don't appear to depend on external API changes or missing commits.",True,0.85,"This is a genuine bug fix that addresses incorrect data structure access in thermal zone callbacks. It's specific to the mlxsw driver's thermal management but fixes a real issue that could affect thermal monitoring accuracy. The fix is minimal, focused, and doesn't introduce new features or risky changes. It should be beneficial to all repositories using this driver code.",True
00681e0789866694fa40ff771e5e93e57af5d513,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,00681e0789866694fa40ff771e5e93e57af5d513,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/00681e0789866694fa40ff771e5e93e57af5d513,drivers/soc/qcom/rpmh-rsc.c,1,2020-04-12 20:20:03 +0530,2020-07-22 09:34:13 +0200,2,fork:nathanchance/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel/blob/main/drivers/soc/qcom/rpmh-rsc.c,False,False,Bug Fix,0.9,The commit fixes a hardware interaction issue where wake TCS (Trigger Command Sets) need proper cleanup after being repurposed for active votes. It addresses missing interrupt disabling and mode clearing that could cause spurious interrupts or incorrect hardware state.,True,0.95,"The commit is self-contained: it adds new helper functions (__tcs_set_trigger, enable_tcs_irq) and modifies existing interrupt handler and write logic. All changes are within a single file with no external dependencies. The logic appears complete and doesn't reference missing symbols or APIs.",True,0.85,"This is a hardware-specific bug fix for Qualcomm RPMh RSC driver that addresses improper state management. It's likely applicable to all projects using this hardware/driver. The fix follows hardware documentation requirements ('HW req' comment) and handles edge cases properly. However, confidence is slightly reduced as we cannot verify if all forks have identical hardware requirements or if this might conflict with other pending changes.",True
9d204a66643fa0f03d6f15c4ceb6cb7df3dc15e8,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,9d204a66643fa0f03d6f15c4ceb6cb7df3dc15e8,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/9d204a66643fa0f03d6f15c4ceb6cb7df3dc15e8,drivers/mmc/host/sdhci-msm.c,1,2020-05-28 20:43:52 +0530,2020-06-17 16:42:07 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/mmc/host/sdhci-msm.c,False,False,Bug Fix,0.9,"The commit adds a flag reset before tuning to ensure proper HS400 settings, addressing a potential oversight in the tuning flow that could lead to incorrect behavior. This is a corrective change to prevent a bug.",True,0.95,"The change is a single, atomic operation that sets a flag to a known state. It does not depend on any missing prior or subsequent commits; it is a self-contained addition to an existing function.",True,0.85,"This is a generic bug fix for the SDHCI MSM driver's tuning logic, relevant to all repositories using this driver for HS400 mode. It is low-risk, self-contained, and addresses a correctness issue, making it suitable for promotion.",True
c2319373d57046e70fbe21d2a7424405df90e8df,g3gg0/flipperzero-firmware,flipperdevices/flipperzero-firmware,c2319373d57046e70fbe21d2a7424405df90e8df,,,github.com/g3gg0/flipperzero-firmware/commit/c2319373d57046e70fbe21d2a7424405df90e8df,lib/subghz/protocols/nice_flo.c,1,2022-11-07 23:29:46 +0400,2022-11-07 23:29:46 +0400,1,fork:stacksmashing/flipperzero-firmware,github.com/stacksmashing/flipperzero-firmware,github.com/stacksmashing/flipperzero-firmware/blob/main/lib/subghz/protocols/nice_flo.c,False,False,Bug Fix,0.9,"The commit changes logical operators from '&&' to '||' and comparison operators from '!=' to '<' and '>', fixing a validation logic error that would incorrectly reject valid bit counts and potentially accept invalid ones.",True,1.0,This is a self-contained fix to validation logic within two functions in a single file. It doesn't appear to depend on any missing API changes or other commits.,True,0.95,"This is a clear bug fix that improves protocol validation correctness. It's generic (not project-specific), low-risk (logic correction only), and would benefit any fork using the Nice_Flo protocol implementation.",True
3863935f06bd8d43a7fb4fbf65a33a5596060974,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,3863935f06bd8d43a7fb4fbf65a33a5596060974,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/3863935f06bd8d43a7fb4fbf65a33a5596060974,kernel/seccomp.c,1,2020-10-30 13:38:49 +0100,2020-11-24 13:27:26 +0100,2,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/kernel/seccomp.c,False,False,Bug Fix,0.9,"The commit changes a capability check from using security_capable() to ns_capable_noaudit(). This appears to be a correction to ensure the proper capability check is performed without auditing, likely fixing a bug where the previous check was incorrect or inconsistent with kernel conventions for such privilege checks in seccomp.",True,0.95,"The change is self-contained: it replaces one function call with another, updates the header include accordingly, and the new function ns_capable_noaudit() is a standard kernel API. It does not appear to depend on any other uncommitted changes; the logic and error handling remain the same.",True,0.85,"This is a generic bug fix/correction in a core kernel subsystem (seccomp). It improves correctness and aligns with kernel capability-checking conventions. Such fixes are highly valuable for the original project and forks that share the same codebase, as they address a potential privilege-check flaw. However, confidence is slightly reduced because the exact bug context (why the change was made) isn't fully detailed in the commit message, but the change itself is straightforward and appears correct.",True
7eb514087cdda91134f7eed41a7407016e8c0483,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,7eb514087cdda91134f7eed41a7407016e8c0483,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/7eb514087cdda91134f7eed41a7407016e8c0483,arch/powerpc/platforms/pseries/msi.c,1,2020-11-26 09:28:52 +0100,2020-12-11 13:23:30 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/arch/powerpc/platforms/pseries/msi.c,False,False,Bug Fix,0.9,"The commit changes how MSI interrupts are mapped by passing affinity information that was previously omitted. This fixes a potential issue where interrupts might not be properly associated with the correct CPU affinity, which could lead to suboptimal interrupt handling or incorrect behavior.",False,0.4,"This commit depends on the existence of the 'irq_create_mapping_affinity' function and the 'entry->affinity' field. Without seeing the broader context, it's unclear if these APIs/structures exist in the codebase at this point or if this is part of a larger series introducing affinity support. The change appears to be a single step in a refactoring or feature addition.",True,0.8,"This appears to be a bug fix that ensures proper interrupt affinity handling, which is generally desirable for correctness and performance. However, the dependency on specific APIs ('irq_create_mapping_affinity') means it should only be promoted if those APIs are available in the target repositories. The change is small and focused on a specific subsystem.",True
8e77c241eb444f875efbbfdf35bd0e46c804cc20,Keriew/augustus,bvschaik/julius,8e77c241eb444f875efbbfdf35bd0e46c804cc20,,,github.com/Keriew/augustus/commit/8e77c241eb444f875efbbfdf35bd0e46c804cc20,src/scenario/empire.c,1,2024-03-04 11:36:24 +0100,2024-03-04 11:36:24 +0100,1,fork:devnoname120/julius,github.com/devnoname120/julius,github.com/devnoname120/julius/blob/main/src/scenario/empire.c,False,False,Bug Fix,0.9,"The commit adds a guard condition to prevent 'empire expands' logic from executing for custom empires, which appears to be fixing unintended behavior where expansion triggers incorrectly for custom empires.",True,0.95,"The change is self-contained: it adds a single early return check using existing API functions (scenario_empire_id, SCENARIO_CUSTOM_EMPIRE) and doesn't depend on other unshown changes.",True,0.85,"This is a generic bug fix that prevents incorrect behavior for custom empires. It's likely applicable to any fork that shares the same empire expansion logic and custom empire feature. However, confidence is slightly reduced because we cannot verify if SCENARIO_CUSTOM_EMPIRE is defined consistently across all forks.",True
0306c15114e2c695fcbe00a7e35f3342f12f5dca,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,0306c15114e2c695fcbe00a7e35f3342f12f5dca,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/0306c15114e2c695fcbe00a7e35f3342f12f5dca,drivers/net/vmxnet3/vmxnet3_drv.c,1,2020-08-10 09:55:55 -0700,2020-08-19 08:26:59 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/net/vmxnet3/vmxnet3_drv.c,False,False,Bug Fix,0.95,"The commit fixes incorrect TCP header length calculation when packets are encapsulated, which would cause incorrect packet processing or checksum offloading. This is clearly a bug fix for a specific edge case in network driver logic.",True,0.9,"The change is self-contained and only modifies a single conditional expression. It uses existing kernel APIs (skb->encapsulation, inner_tcp_hdrlen, tcp_hdrlen) that should be available in any kernel version where vmxnet3 driver exists. No other changes or dependencies are needed.",True,0.85,"This is a generic bug fix for encapsulated TCP packet handling that would affect all users of the vmxnet3 driver. The fix is minimal, low-risk, and addresses a correctness issue that could cause packet corruption or performance degradation. It should be beneficial to all repositories using this driver code.",True
327287a5cc578bb2715d438880c8671678cece6a,MiSTer-unstable-nightlies/Main_MiSTer,MiSTer-devel/Main_MiSTer,327287a5cc578bb2715d438880c8671678cece6a,,,github.com/MiSTer-unstable-nightlies/Main_MiSTer/commit/327287a5cc578bb2715d438880c8671678cece6a,support/pcecd/seektime.cpp,1,2025-06-24 06:57:12 +0000,2025-06-24 06:57:12 +0000,1,origin:MiSTer-devel/Main_MiSTer,github.com/MiSTer-devel/Main_MiSTer,github.com/MiSTer-devel/Main_MiSTer/blob/main/support/pcecd/seektime.cpp,False,False,Bug Fix,0.9,The commit adds bounds checking for sector values (0-360000) to prevent invalid calculations when out-of-range values are passed. This fixes a potential bug where the function would produce incorrect results or crash with invalid inputs.,True,0.95,"The change is self-contained within a single function, only adding a guard clause that returns 0 for invalid inputs. It doesn't depend on other changes and doesn't break existing functionality.",True,0.85,"This is a defensive programming fix that improves robustness by handling edge cases. It's a generic improvement applicable to any fork using this CD seek time calculation code, though the specific sector limit (360000) might need verification against the original project's specifications.",True
92627da9f73a25ef04ba4b4e95413ea943f1109b,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,92627da9f73a25ef04ba4b4e95413ea943f1109b,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/92627da9f73a25ef04ba4b4e95413ea943f1109b,drivers/dma/coh901318.c,1,2020-02-17 17:40:50 +0300,2020-03-11 07:51:19 +0100,1,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/drivers/dma/coh901318.c,False,False,Bug Fix,0.95,"The commit removes a pair of spin_lock/spin_unlock calls that were incorrectly placed inside a function, which likely leads to a double-locking scenario (as indicated by the commit message 'Fix a double lock bug'). This is a classic concurrency bug fix in a device driver.",True,0.9,"The change is self-contained; it removes two lines of code that are redundant or incorrectly placed. It does not appear to depend on any other unshown changes in the commit, and the logic of the function remains consistent after their removal.",True,0.85,"This is a clear bug fix for a concurrency issue in a DMA driver. Such fixes are generally valuable for stability and correctness across all forks using this driver code. The risk is low as it only removes lock/unlock calls that should not have been there. However, confidence is slightly reduced because we cannot see the full locking context of the caller to be absolutely certain the removal is safe in all scenarios, but the commit message and diff strongly suggest it is a correction.",True
0425813c2279c6f91fa0c818fd9e70f1298200c2,diddlesnaps/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,0425813c2279c6f91fa0c818fd9e70f1298200c2,,,github.com/diddlesnaps/WSL2-Linux-Kernel/commit/0425813c2279c6f91fa0c818fd9e70f1298200c2,fs/btrfs/file.c,1,2020-03-17 14:31:02 +0800,2020-04-17 10:50:15 +0200,1,fork:xieyubo/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/blob/main/fs/btrfs/file.c,False,False,Bug Fix,0.95,"The commit adds a missing semaphore unlock (up_write) in an error path, correcting a resource leak that could lead to deadlock or performance issues. This is a classic bug fix addressing an omission in error handling.",True,0.9,"The change is a single, self-contained addition to an error-handling block. It does not appear to depend on other uncommitted changes; it simply adds a missing unlock that pairs with an existing lock acquired earlier in the function. The context (function signature, surrounding code) is standard and stable.",True,0.85,"This is a generic bug fix for a resource management error in a core filesystem function. It is not project-specific, experimental, or tied to a particular environment. Such fixes are highly valuable for stability and should be propagated to the original repository and all forks that share this codebase. Confidence is slightly reduced only because a full review of the locking context in the entire function would be ideal to ensure no other side effects.",True
2f896029ee7d726f420a04f07ddc07db1f02711b,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,2f896029ee7d726f420a04f07ddc07db1f02711b,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/2f896029ee7d726f420a04f07ddc07db1f02711b,drivers/net/ethernet/broadcom/bnxt/bnxt.c,1,2020-11-18 20:17:31 +0800,2020-12-02 08:51:54 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/net/ethernet/broadcom/bnxt/bnxt.c,False,False,Bug Fix,0.95,"The commit fixes a missing error code assignment when a workqueue creation fails, which is a clear bug that would cause incorrect error handling behavior.",True,0.99,This is a self-contained fix that adds a missing error code assignment. It doesn't depend on other changes and can be applied independently without breaking functionality.,True,0.98,This is a generic bug fix for error handling in a device driver. It corrects a clear oversight where an error path doesn't set the proper return code. Such fixes are universally beneficial and should be propagated to all repositories using this code.,True
